Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_dora_r4_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.5034|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5401|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.8072|±  |0.0081|
|             |       |none  |     0|acc_norm|↑  |0.8018|±  |0.0082|
|boolq        |      2|none  |     0|acc     |↑  |0.8339|±  |0.0065|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5938|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7863|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3460|±  |0.0213|
|             |       |none  |     0|acc_norm|↑  |0.4340|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.8041|±  |0.0093|
|             |       |none  |     0|acc_norm|↑  |0.8156|±  |0.0090|
|winogrande   |      1|none  |     0|acc     |↑  |0.7648|±  |0.0119|

