Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 22
hf ({'pretrained': '/content/temp_models/Meta-Llama-3-8B_lora_r8_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (22)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.5060|±  |0.0146|
|             |       |none  |     0|acc_norm|↑  |0.5247|±  |0.0146|
|arc_easy     |      1|none  |     0|acc     |↑  |0.8026|±  |0.0082|
|             |       |none  |     0|acc_norm|↑  |0.7883|±  |0.0084|
|boolq        |      2|none  |     0|acc     |↑  |0.8260|±  |0.0066|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5944|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7863|±  |0.0041|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3400|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4360|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.8063|±  |0.0092|
|             |       |none  |     0|acc_norm|↑  |0.8145|±  |0.0091|
|winogrande   |      1|none  |     0|acc     |↑  |0.7522|±  |0.0121|

