Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 64
hf ({'pretrained': '/content/temp_models/Llama-2-7b-hf_dora_r16_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (64)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4027|±  |0.0143|
|             |       |none  |     0|acc_norm|↑  |0.4386|±  |0.0145|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7306|±  |0.0091|
|             |       |none  |     0|acc_norm|↑  |0.7298|±  |0.0091|
|boolq        |      2|none  |     0|acc     |↑  |0.7985|±  |0.0070|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5687|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7633|±  |0.0042|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3380|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4360|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.7845|±  |0.0096|
|             |       |none  |     0|acc_norm|↑  |0.7884|±  |0.0095|
|winogrande   |      1|none  |     0|acc     |↑  |0.7253|±  |0.0125|

