Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 64
hf ({'pretrained': '/content/temp_models/Llama-2-7b-hf_lora_r64_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (64)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.4053|±  |0.0143|
|             |       |none  |     0|acc_norm|↑  |0.4386|±  |0.0145|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7306|±  |0.0091|
|             |       |none  |     0|acc_norm|↑  |0.7454|±  |0.0089|
|boolq        |      2|none  |     0|acc     |↑  |0.7954|±  |0.0071|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5662|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7584|±  |0.0043|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3400|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4480|±  |0.0223|
|piqa         |      1|none  |     0|acc     |↑  |0.7856|±  |0.0096|
|             |       |none  |     0|acc_norm|↑  |0.7971|±  |0.0094|
|winogrande   |      1|none  |     0|acc     |↑  |0.7301|±  |0.0125|

