Passed argument batch_size = auto:1. Detecting largest batch size
Determined largest batch size: 64
hf ({'pretrained': '/content/temp_models/Llama-2-7b-hf_lora_r32_final'}), gen_kwargs: ({}), limit: None, num_fewshot: None, batch_size: auto (64)
|    Tasks    |Version|Filter|n-shot| Metric |   |Value |   |Stderr|
|-------------|------:|------|-----:|--------|---|-----:|---|-----:|
|arc_challenge|      1|none  |     0|acc     |↑  |0.3993|±  |0.0143|
|             |       |none  |     0|acc_norm|↑  |0.4420|±  |0.0145|
|arc_easy     |      1|none  |     0|acc     |↑  |0.7311|±  |0.0091|
|             |       |none  |     0|acc_norm|↑  |0.7327|±  |0.0091|
|boolq        |      2|none  |     0|acc     |↑  |0.7942|±  |0.0071|
|hellaswag    |      1|none  |     0|acc     |↑  |0.5696|±  |0.0049|
|             |       |none  |     0|acc_norm|↑  |0.7627|±  |0.0042|
|openbookqa   |      1|none  |     0|acc     |↑  |0.3400|±  |0.0212|
|             |       |none  |     0|acc_norm|↑  |0.4400|±  |0.0222|
|piqa         |      1|none  |     0|acc     |↑  |0.7845|±  |0.0096|
|             |       |none  |     0|acc_norm|↑  |0.7922|±  |0.0095|
|winogrande   |      1|none  |     0|acc     |↑  |0.7245|±  |0.0126|

